Actual Production,Predicted Production,Error
135.8,171.48902663694824,-35.68902663694823
157.1,150.70508955547476,6.394910444525237
159.2,171.9994207065384,-12.799420706538399
162.2,175.72559352986812,-13.525593529868132
167.9,137.18992518856072,30.710074811439284
131.3,181.3758374972339,-50.07583749723389
128.5,136.5705818695478,-8.070581869547794
261.3,135.50724394906825,125.79275605093176
311.3,240.33570083224433,70.96429916775568
242.1,328.45781408408743,-86.35781408408744
243.0,256.4584396891563,-13.458439689156307
308.2,256.9005266851426,51.29947331485738
184.9,170.63325320247182,14.266746797528185
241.9,193.46877535188648,48.43122464811353
240.3,251.45357067958534,-11.153570679585329
274.5,249.51048442792634,24.989515572073657
174.2,144.5043774510692,29.6956225489308
210.5,183.60870885545094,26.891291144549058
223.8,223.09477097250928,0.7052290274907307
259.1,235.40858351445704,23.691416485542987
151.5,152.8710509176057,-1.371050917605686
167.1,158.9128748665755,8.187125133424502
140.0,174.74428081061606,-34.74428081061606
140.3,147.55070922687955,-7.250709226879536
79.3,77.33003206767975,1.9699679323202446
94.2,75.02067646090583,19.17932353909417
92.1,92.7507345394583,-0.6507345394583126
88.1,90.4257696914344,-2.3257696914344024
247.3,258.59687667218395,-11.296876672183942
367.1,264.6400125852689,102.45998741473113
329.1,375.37316698470124,-46.27316698470122
409.1,337.81892259078825,71.28107740921178
201.1,198.43119509355367,2.6688049064463257
298.8,209.26143508862364,89.53856491137637
301.7,303.4360671890098,-1.736067189009816
339.4,307.56653799480046,31.83346200519952
146.7,158.53518374403384,-11.835183744033856
120.1,154.90964941961693,-34.80964941961693
123.2,124.3588179635492,-1.1588179635491969
144.3,126.83937900853957,17.460620991460445
83.6,85.0134877498144,-1.4134877498144078
96.4,72.68735098196137,23.712649018038633
105.3,95.22148958349953,10.078510416500464
140.9,113.06007275841989,27.839927241580114
